clip,preictal
Dog_4_test_segment_0361.mat,4.3567e-14
Dog_4_test_segment_0006.mat,1.5008e-07
Dog_4_test_segment_0128.mat,1.6898e-08
Dog_4_test_segment_0138.mat,4.77145e-14
Dog_4_test_segment_0922.mat,3.22545e-16
Dog_4_test_segment_0053.mat,3.78046e-13
Dog_4_test_segment_0327.mat,5.86524e-06
Dog_4_test_segment_0203.mat,3.19736e-09
Dog_4_test_segment_0881.mat,3.11646e-05
Dog_4_test_segment_0919.mat,1.64482e-10
Dog_4_test_segment_0543.mat,2.35899e-09
Dog_4_test_segment_0702.mat,5.74587e-15
Dog_4_test_segment_0888.mat,8.98935e-17
Dog_4_test_segment_0423.mat,2.14698e-17
Dog_4_test_segment_0161.mat,5.65521e-11
Dog_4_test_segment_0175.mat,0.0109099
Dog_4_test_segment_0163.mat,9.88945e-16
Dog_4_test_segment_0068.mat,3.35178e-05
Dog_4_test_segment_0181.mat,6.71557e-11
Dog_4_test_segment_0728.mat,2.63725e-13
Dog_4_test_segment_0982.mat,6.69298e-13
Dog_4_test_segment_0149.mat,0.177524
Dog_4_test_segment_0110.mat,8.6963e-11
Dog_4_test_segment_0899.mat,8.85432e-10
Dog_4_test_segment_0721.mat,0.000143828
Dog_4_test_segment_0572.mat,3.2282e-10
Dog_4_test_segment_0142.mat,5.4171e-11
Dog_4_test_segment_0544.mat,1.19193e-13
Dog_4_test_segment_0354.mat,1.56944e-05
Dog_4_test_segment_0695.mat,0.999999
Dog_4_test_segment_0341.mat,2.94672e-12
Dog_4_test_segment_0263.mat,0.853645
Dog_4_test_segment_0299.mat,6.1153e-17
Dog_4_test_segment_0106.mat,3.30255e-14
Dog_4_test_segment_0169.mat,1.77121e-10
Dog_4_test_segment_0823.mat,8.22542e-12
Dog_4_test_segment_0756.mat,1.65365e-12
Dog_4_test_segment_0674.mat,7.55209e-13
Dog_4_test_segment_0583.mat,2.9368e-08
Dog_4_test_segment_0576.mat,0.80462
Dog_4_test_segment_0339.mat,3.9341e-16
Dog_4_test_segment_0121.mat,9.89481e-17
Dog_4_test_segment_0630.mat,2.02233e-12
Dog_4_test_segment_0167.mat,1.51126e-13
Dog_4_test_segment_0011.mat,1.12074e-13
Dog_4_test_segment_0135.mat,5.57137e-14
Dog_4_test_segment_0001.mat,1.87275e-13
Dog_4_test_segment_0049.mat,1.44787e-11
Dog_4_test_segment_0629.mat,1.31716e-11
Dog_4_test_segment_0008.mat,2.54233e-07
Dog_4_test_segment_0097.mat,1.65081e-10
Dog_4_test_segment_0947.mat,6.85186e-13
Dog_4_test_segment_0458.mat,2.04709e-08
Dog_4_test_segment_0202.mat,2.95266e-05
Dog_4_test_segment_0391.mat,2.6961e-11
Dog_4_test_segment_0039.mat,2.17245e-15
Dog_4_test_segment_0830.mat,2.26855e-12
Dog_4_test_segment_0634.mat,1.0
Dog_4_test_segment_0497.mat,9.76597e-15
Dog_4_test_segment_0153.mat,3.9638e-10
Dog_4_test_segment_0444.mat,1.32149e-07
Dog_4_test_segment_0787.mat,0.000470018
Dog_4_test_segment_0740.mat,6.9728e-12
Dog_4_test_segment_0113.mat,2.86041e-07
Dog_4_test_segment_0009.mat,1.38926e-17
Dog_4_test_segment_0946.mat,1.32941e-06
Dog_4_test_segment_0743.mat,0.0647353
Dog_4_test_segment_0628.mat,2.04404e-13
Dog_4_test_segment_0659.mat,2.12236e-05
Dog_4_test_segment_0209.mat,8.96687e-12
Dog_4_test_segment_0035.mat,1.11847e-13
Dog_4_test_segment_0971.mat,5.87835e-13
Dog_4_test_segment_0560.mat,4.51473e-11
Dog_4_test_segment_0974.mat,6.01363e-07
Dog_4_test_segment_0847.mat,1.02144e-15
Dog_4_test_segment_0265.mat,0.999938
Dog_4_test_segment_0842.mat,3.52304e-08
Dog_4_test_segment_0042.mat,6.76306e-16
Dog_4_test_segment_0811.mat,1.60492e-15
Dog_4_test_segment_0594.mat,8.14093e-13
Dog_4_test_segment_0379.mat,7.20164e-13
Dog_4_test_segment_0755.mat,6.99501e-16
Dog_4_test_segment_0487.mat,4.70945e-16
Dog_4_test_segment_0696.mat,1.06209e-06
Dog_4_test_segment_0314.mat,1.43045e-14
Dog_4_test_segment_0115.mat,2.13054e-13
Dog_4_test_segment_0461.mat,0.000332859
Dog_4_test_segment_0144.mat,2.31629e-08
Dog_4_test_segment_0040.mat,1.45217e-14
Dog_4_test_segment_0193.mat,3.37523e-09
Dog_4_test_segment_0673.mat,8.79677e-06
Dog_4_test_segment_0317.mat,5.43404e-07
Dog_4_test_segment_0578.mat,8.13238e-11
Dog_4_test_segment_0453.mat,3.91392e-11
Dog_4_test_segment_0715.mat,4.33719e-05
Dog_4_test_segment_0154.mat,4.2614e-14
Dog_4_test_segment_0456.mat,2.77606e-11
Dog_4_test_segment_0854.mat,1.58712e-09
Dog_4_test_segment_0901.mat,1.34009e-14
Dog_4_test_segment_0194.mat,3.65263e-09
Dog_4_test_segment_0710.mat,1.02141e-13
Dog_4_test_segment_0287.mat,1.19435e-11
Dog_4_test_segment_0392.mat,0.302606
Dog_4_test_segment_0737.mat,9.14217e-16
Dog_4_test_segment_0428.mat,7.20698e-18
Dog_4_test_segment_0222.mat,2.12942e-11
Dog_4_test_segment_0519.mat,1.84121e-12
Dog_4_test_segment_0707.mat,4.67462e-15
Dog_4_test_segment_0547.mat,5.62027e-10
Dog_4_test_segment_0155.mat,5.30644e-13
Dog_4_test_segment_0711.mat,7.14642e-07
Dog_4_test_segment_0065.mat,2.98775e-12
Dog_4_test_segment_0900.mat,6.84171e-13
Dog_4_test_segment_0352.mat,0.000118971
Dog_4_test_segment_0164.mat,2.39756e-16
Dog_4_test_segment_0174.mat,3.33118e-09
Dog_4_test_segment_0841.mat,1.1101e-07
Dog_4_test_segment_0767.mat,3.24204e-05
Dog_4_test_segment_0195.mat,7.08254e-17
Dog_4_test_segment_0200.mat,2.37107e-11
Dog_4_test_segment_0393.mat,1.0
Dog_4_test_segment_0057.mat,6.73975e-09
Dog_4_test_segment_0955.mat,1.09676e-10
Dog_4_test_segment_0247.mat,6.15481e-14
Dog_4_test_segment_0597.mat,0.999999
Dog_4_test_segment_0151.mat,4.97717e-15
Dog_4_test_segment_0127.mat,3.26204e-11
Dog_4_test_segment_0708.mat,3.63576e-13
Dog_4_test_segment_0306.mat,1.51157e-11
Dog_4_test_segment_0002.mat,7.90914e-17
Dog_4_test_segment_0401.mat,9.70476e-12
Dog_4_test_segment_0281.mat,1.31463e-17
Dog_4_test_segment_0369.mat,8.28201e-15
Dog_4_test_segment_0084.mat,1.46116e-13
Dog_4_test_segment_0650.mat,8.43544e-08
Dog_4_test_segment_0950.mat,8.29562e-13
Dog_4_test_segment_0475.mat,1.0
Dog_4_test_segment_0607.mat,1.45591e-09
Dog_4_test_segment_0185.mat,1.35157e-12
Dog_4_test_segment_0111.mat,1.03576e-11
Dog_4_test_segment_0052.mat,7.22001e-14
Dog_4_test_segment_0567.mat,1.06613e-07
Dog_4_test_segment_0025.mat,2.91084e-12
Dog_4_test_segment_0706.mat,3.68779e-14
Dog_4_test_segment_0251.mat,7.16559e-09
Dog_4_test_segment_0935.mat,1.48552e-15
Dog_4_test_segment_0262.mat,6.74374e-16
Dog_4_test_segment_0255.mat,1.10484e-12
Dog_4_test_segment_0490.mat,2.03805e-17
Dog_4_test_segment_0985.mat,4.69209e-11
Dog_4_test_segment_0764.mat,2.8249e-14
Dog_4_test_segment_0190.mat,2.12293e-15
Dog_4_test_segment_0069.mat,2.76784e-10
Dog_4_test_segment_0217.mat,0.948713
Dog_4_test_segment_0380.mat,7.97896e-09
Dog_4_test_segment_0631.mat,1.64201e-07
Dog_4_test_segment_0180.mat,1.76954e-06
Dog_4_test_segment_0499.mat,1.45146e-11
Dog_4_test_segment_0537.mat,2.52414e-15
Dog_4_test_segment_0580.mat,7.09659e-15
Dog_4_test_segment_0898.mat,9.97928e-13
Dog_4_test_segment_0573.mat,0.00399808
Dog_4_test_segment_0862.mat,6.29511e-07
Dog_4_test_segment_0118.mat,9.99556e-06
Dog_4_test_segment_0345.mat,1.21522e-15
Dog_4_test_segment_0355.mat,8.42629e-12
Dog_4_test_segment_0932.mat,8.59132e-09
Dog_4_test_segment_0005.mat,2.17665e-10
Dog_4_test_segment_0489.mat,1.17407e-06
Dog_4_test_segment_0295.mat,0.999562
Dog_4_test_segment_0120.mat,2.69383e-09
Dog_4_test_segment_0734.mat,0.999919
Dog_4_test_segment_0798.mat,5.96147e-09
Dog_4_test_segment_0603.mat,6.79493e-14
Dog_4_test_segment_0684.mat,8.00643e-16
Dog_4_test_segment_0577.mat,3.06944e-15
Dog_4_test_segment_0427.mat,9.42064e-11
Dog_4_test_segment_0329.mat,0.000460366
Dog_4_test_segment_0116.mat,5.69822e-15
Dog_4_test_segment_0520.mat,2.43201e-09
Dog_4_test_segment_0459.mat,2.03192e-11
Dog_4_test_segment_0909.mat,1.04638e-13
Dog_4_test_segment_0294.mat,3.02063e-07
Dog_4_test_segment_0859.mat,2.09081e-11
Dog_4_test_segment_0285.mat,1.10186e-13
Dog_4_test_segment_0158.mat,1.7998e-14
Dog_4_test_segment_0735.mat,1.1147e-17
Dog_4_test_segment_0549.mat,1.9428e-13
Dog_4_test_segment_0449.mat,0.205364
Dog_4_test_segment_0385.mat,2.45309e-07
Dog_4_test_segment_0664.mat,5.01117e-13
Dog_4_test_segment_0639.mat,1.26537e-14
Dog_4_test_segment_0972.mat,0.994477
Dog_4_test_segment_0440.mat,7.13938e-15
Dog_4_test_segment_0282.mat,5.11673e-13
Dog_4_test_segment_0455.mat,2.41462e-07
Dog_4_test_segment_0483.mat,2.59613e-10
Dog_4_test_segment_0725.mat,4.25522e-10
Dog_4_test_segment_0855.mat,6.65015e-11
Dog_4_test_segment_0857.mat,6.01548e-11
Dog_4_test_segment_0826.mat,7.98183e-15
Dog_4_test_segment_0853.mat,1.0
Dog_4_test_segment_0883.mat,2.69921e-12
Dog_4_test_segment_0729.mat,0.956856
Dog_4_test_segment_0335.mat,1.23327e-15
Dog_4_test_segment_0553.mat,8.56388e-14
Dog_4_test_segment_0451.mat,0.00427615
Dog_4_test_segment_0122.mat,9.13569e-14
Dog_4_test_segment_0965.mat,2.15215e-09
Dog_4_test_segment_0219.mat,1.57148e-10
Dog_4_test_segment_0819.mat,0.843815
Dog_4_test_segment_0010.mat,1.37541e-14
Dog_4_test_segment_0109.mat,5.85446e-09
Dog_4_test_segment_0177.mat,9.50862e-11
Dog_4_test_segment_0931.mat,2.94582e-14
Dog_4_test_segment_0879.mat,0.0877694
Dog_4_test_segment_0713.mat,1.13177e-12
Dog_4_test_segment_0096.mat,4.47448e-06
Dog_4_test_segment_0836.mat,4.31232e-08
Dog_4_test_segment_0530.mat,6.49904e-15
Dog_4_test_segment_0534.mat,0.940386
Dog_4_test_segment_0378.mat,3.94459e-14
Dog_4_test_segment_0961.mat,4.15796e-05
Dog_4_test_segment_0246.mat,4.2286e-08
Dog_4_test_segment_0310.mat,1.23182e-06
Dog_4_test_segment_0610.mat,8.97857e-12
Dog_4_test_segment_0420.mat,3.33083e-12
Dog_4_test_segment_0315.mat,2.891e-12
Dog_4_test_segment_0126.mat,2.26462e-13
Dog_4_test_segment_0905.mat,0.000415806
Dog_4_test_segment_0091.mat,8.18251e-12
Dog_4_test_segment_0579.mat,4.74411e-14
Dog_4_test_segment_0772.mat,2.19528e-15
Dog_4_test_segment_0349.mat,3.27592e-15
Dog_4_test_segment_0133.mat,4.17035e-12
Dog_4_test_segment_0585.mat,0.904449
Dog_4_test_segment_0672.mat,7.55585e-11
Dog_4_test_segment_0464.mat,0.0265854
Dog_4_test_segment_0249.mat,0.98237
Dog_4_test_segment_0866.mat,2.28051e-16
Dog_4_test_segment_0421.mat,7.35667e-10
Dog_4_test_segment_0698.mat,6.19207e-14
Dog_4_test_segment_0614.mat,1.22527e-11
Dog_4_test_segment_0936.mat,1.0
Dog_4_test_segment_0432.mat,0.473298
Dog_4_test_segment_0257.mat,3.00381e-11
Dog_4_test_segment_0007.mat,4.16582e-07
Dog_4_test_segment_0400.mat,5.42713e-14
Dog_4_test_segment_0136.mat,1.70126e-15
Dog_4_test_segment_0090.mat,3.08942e-11
Dog_4_test_segment_0196.mat,2.77808e-14
Dog_4_test_segment_0773.mat,4.16547e-05
Dog_4_test_segment_0788.mat,5.51755e-12
Dog_4_test_segment_0324.mat,4.48562e-13
Dog_4_test_segment_0822.mat,2.76373e-15
Dog_4_test_segment_0833.mat,6.05793e-15
Dog_4_test_segment_0744.mat,6.22617e-11
Dog_4_test_segment_0389.mat,3.83969e-14
Dog_4_test_segment_0425.mat,7.09517e-11
Dog_4_test_segment_0986.mat,1.70739e-11
Dog_4_test_segment_0911.mat,0.0029647
Dog_4_test_segment_0225.mat,2.67997e-15
Dog_4_test_segment_0356.mat,3.08865e-15
Dog_4_test_segment_0568.mat,4.61286e-06
Dog_4_test_segment_0078.mat,6.80331e-06
Dog_4_test_segment_0173.mat,1.71852e-15
Dog_4_test_segment_0364.mat,7.45669e-12
Dog_4_test_segment_0279.mat,6.53213e-06
Dog_4_test_segment_0517.mat,0.00086673
Dog_4_test_segment_0741.mat,6.40837e-07
Dog_4_test_segment_0332.mat,5.73982e-11
Dog_4_test_segment_0522.mat,2.22199e-11
Dog_4_test_segment_0471.mat,7.18413e-14
Dog_4_test_segment_0704.mat,2.48876e-16
Dog_4_test_segment_0484.mat,2.58311e-13
Dog_4_test_segment_0452.mat,0.99999
Dog_4_test_segment_0371.mat,1.03846e-12
Dog_4_test_segment_0141.mat,0.00136137
Dog_4_test_segment_0334.mat,4.52023e-15
Dog_4_test_segment_0870.mat,1.73865e-09
Dog_4_test_segment_0182.mat,0.377928
Dog_4_test_segment_0510.mat,3.27627e-11
Dog_4_test_segment_0643.mat,1.24195e-06
Dog_4_test_segment_0095.mat,3.33611e-11
Dog_4_test_segment_0125.mat,3.2456e-06
Dog_4_test_segment_0474.mat,1.0
Dog_4_test_segment_0467.mat,0.999999
Dog_4_test_segment_0633.mat,3.73739e-12
Dog_4_test_segment_0512.mat,8.4311e-16
Dog_4_test_segment_0266.mat,1.82716e-14
Dog_4_test_segment_0283.mat,7.44633e-13
Dog_4_test_segment_0250.mat,0.429573
Dog_4_test_segment_0877.mat,7.1144e-14
Dog_4_test_segment_0298.mat,2.5113e-09
Dog_4_test_segment_0656.mat,5.66196e-11
Dog_4_test_segment_0259.mat,1.14973e-05
Dog_4_test_segment_0528.mat,3.87847e-08
Dog_4_test_segment_0763.mat,5.9533e-17
Dog_4_test_segment_0191.mat,7.67661e-14
Dog_4_test_segment_0500.mat,6.57497e-13
Dog_4_test_segment_0671.mat,7.59453e-13
Dog_4_test_segment_0216.mat,2.90178e-17
Dog_4_test_segment_0717.mat,1.8737e-15
Dog_4_test_segment_0321.mat,8.56109e-17
Dog_4_test_segment_0526.mat,9.01383e-08
Dog_4_test_segment_0037.mat,2.33006e-10
Dog_4_test_segment_0398.mat,0.165171
Dog_4_test_segment_0302.mat,1.0
Dog_4_test_segment_0976.mat,7.85393e-11
Dog_4_test_segment_0013.mat,8.41907e-13
Dog_4_test_segment_0818.mat,1.32571e-14
Dog_4_test_segment_0258.mat,7.59764e-07
Dog_4_test_segment_0761.mat,1.94897e-11
Dog_4_test_segment_0587.mat,7.6168e-13
Dog_4_test_segment_0670.mat,0.994037
Dog_4_test_segment_0988.mat,7.41551e-08
Dog_4_test_segment_0054.mat,9.5007e-15
Dog_4_test_segment_0550.mat,5.08912e-16
Dog_4_test_segment_0723.mat,3.91472e-05
Dog_4_test_segment_0722.mat,5.95779e-13
Dog_4_test_segment_0651.mat,1.32272e-17
Dog_4_test_segment_0566.mat,4.71637e-16
Dog_4_test_segment_0316.mat,7.2058e-10
Dog_4_test_segment_0563.mat,4.84755e-12
Dog_4_test_segment_0683.mat,3.23596e-07
Dog_4_test_segment_0778.mat,5.76854e-13
Dog_4_test_segment_0047.mat,7.32304e-06
Dog_4_test_segment_0920.mat,1.07975e-15
Dog_4_test_segment_0782.mat,4.83764e-15
Dog_4_test_segment_0082.mat,9.61354e-15
Dog_4_test_segment_0506.mat,5.57383e-15
Dog_4_test_segment_0505.mat,1.23893e-08
Dog_4_test_segment_0653.mat,4.50297e-11
Dog_4_test_segment_0213.mat,3.20197e-07
Dog_4_test_segment_0894.mat,1.22795e-14
Dog_4_test_segment_0411.mat,0.985733
Dog_4_test_segment_0312.mat,1.52072e-15
Dog_4_test_segment_0518.mat,1.00957e-13
Dog_4_test_segment_0916.mat,1.27742e-14
Dog_4_test_segment_0712.mat,2.54462e-12
Dog_4_test_segment_0793.mat,3.89416e-14
Dog_4_test_segment_0724.mat,2.72362e-10
Dog_4_test_segment_0903.mat,0.999914
Dog_4_test_segment_0344.mat,5.02232e-09
Dog_4_test_segment_0066.mat,1.30736e-12
Dog_4_test_segment_0515.mat,1.3091e-13
Dog_4_test_segment_0176.mat,7.19284e-09
Dog_4_test_segment_0403.mat,0.998918
Dog_4_test_segment_0062.mat,1.36441e-14
Dog_4_test_segment_0874.mat,0.999998
Dog_4_test_segment_0291.mat,3.57154e-12
Dog_4_test_segment_0183.mat,3.10576e-11
Dog_4_test_segment_0605.mat,0.000313612
Dog_4_test_segment_0949.mat,7.35617e-05
Dog_4_test_segment_0868.mat,1.53335e-11
Dog_4_test_segment_0716.mat,3.55158e-15
Dog_4_test_segment_0450.mat,1.0
Dog_4_test_segment_0496.mat,1.88261e-10
Dog_4_test_segment_0305.mat,0.000310629
Dog_4_test_segment_0964.mat,1.77983e-06
Dog_4_test_segment_0218.mat,1.61786e-11
Dog_4_test_segment_0648.mat,6.65516e-16
Dog_4_test_segment_0108.mat,0.0363998
Dog_4_test_segment_0269.mat,5.45236e-16
Dog_4_test_segment_0825.mat,2.7665e-14
Dog_4_test_segment_0101.mat,3.82231e-16
Dog_4_test_segment_0878.mat,0.118996
Dog_4_test_segment_0256.mat,1.5155e-12
Dog_4_test_segment_0462.mat,9.13732e-17
Dog_4_test_segment_0501.mat,1.0
Dog_4_test_segment_0205.mat,2.00643e-13
Dog_4_test_segment_0981.mat,2.93145e-14
Dog_4_test_segment_0960.mat,2.88551e-10
Dog_4_test_segment_0637.mat,4.81652e-12
Dog_4_test_segment_0304.mat,1.83894e-12
Dog_4_test_segment_0156.mat,1.23308e-10
Dog_4_test_segment_0492.mat,1.98368e-15
Dog_4_test_segment_0873.mat,1.50015e-11
Dog_4_test_segment_0274.mat,1.27725e-13
Dog_4_test_segment_0353.mat,0.969621
Dog_4_test_segment_0365.mat,8.52651e-16
Dog_4_test_segment_0806.mat,2.05611e-06
Dog_4_test_segment_0073.mat,3.43507e-07
Dog_4_test_segment_0412.mat,2.27862e-09
Dog_4_test_segment_0093.mat,1.00206e-05
Dog_4_test_segment_0100.mat,1.17595e-09
Dog_4_test_segment_0086.mat,5.13064e-06
Dog_4_test_segment_0502.mat,1.677e-10
Dog_4_test_segment_0268.mat,8.08897e-11
Dog_4_test_segment_0978.mat,1.21768e-15
Dog_4_test_segment_0569.mat,7.90691e-15
Dog_4_test_segment_0667.mat,2.05297e-14
Dog_4_test_segment_0210.mat,8.33746e-14
Dog_4_test_segment_0300.mat,2.2731e-11
Dog_4_test_segment_0700.mat,1.554e-14
Dog_4_test_segment_0253.mat,3.22816e-17
Dog_4_test_segment_0088.mat,0.980837
Dog_4_test_segment_0405.mat,0.865197
Dog_4_test_segment_0938.mat,4.17682e-09
Dog_4_test_segment_0662.mat,2.76355e-09
Dog_4_test_segment_0657.mat,2.57235e-13
Dog_4_test_segment_0336.mat,6.30383e-12
Dog_4_test_segment_0940.mat,0.818698
Dog_4_test_segment_0627.mat,2.56937e-17
Dog_4_test_segment_0311.mat,1.56608e-15
Dog_4_test_segment_0234.mat,1.66744e-07
Dog_4_test_segment_0026.mat,2.76923e-11
Dog_4_test_segment_0820.mat,4.23584e-14
Dog_4_test_segment_0179.mat,6.17698e-07
Dog_4_test_segment_0278.mat,4.63285e-09
Dog_4_test_segment_0776.mat,2.47394e-15
Dog_4_test_segment_0618.mat,4.32534e-06
Dog_4_test_segment_0808.mat,4.77007e-09
Dog_4_test_segment_0333.mat,1.45995e-13
Dog_4_test_segment_0396.mat,6.55158e-08
Dog_4_test_segment_0718.mat,0.000339796
Dog_4_test_segment_0588.mat,2.29101e-09
Dog_4_test_segment_0145.mat,3.75917e-08
Dog_4_test_segment_0055.mat,0.239454
Dog_4_test_segment_0570.mat,1.12271e-15
Dog_4_test_segment_0693.mat,2.19706e-09
Dog_4_test_segment_0056.mat,7.02271e-16
Dog_4_test_segment_0933.mat,1.36014e-13
Dog_4_test_segment_0254.mat,0.999992
Dog_4_test_segment_0168.mat,2.95649e-06
Dog_4_test_segment_0644.mat,3.81125e-10
Dog_4_test_segment_0094.mat,0.0472082
Dog_4_test_segment_0848.mat,1.73355e-15
Dog_4_test_segment_0532.mat,2.30725e-15
Dog_4_test_segment_0358.mat,0.999999
Dog_4_test_segment_0688.mat,2.38479e-18
Dog_4_test_segment_0678.mat,1.46936e-08
Dog_4_test_segment_0206.mat,0.000190912
Dog_4_test_segment_0442.mat,1.03008e-14
Dog_4_test_segment_0221.mat,1.58298e-12
Dog_4_test_segment_0727.mat,1.0
Dog_4_test_segment_0028.mat,9.0043e-11
Dog_4_test_segment_0797.mat,1.17725e-11
Dog_4_test_segment_0347.mat,2.37359e-11
Dog_4_test_segment_0060.mat,8.65753e-13
Dog_4_test_segment_0783.mat,0.00461449
Dog_4_test_segment_0328.mat,0.00244881
Dog_4_test_segment_0646.mat,1.0
Dog_4_test_segment_0460.mat,3.9192e-08
Dog_4_test_segment_0533.mat,6.72102e-13
Dog_4_test_segment_0383.mat,3.26989e-15
Dog_4_test_segment_0242.mat,3.16089e-12
Dog_4_test_segment_0387.mat,3.68921e-10
Dog_4_test_segment_0148.mat,1.91082e-09
Dog_4_test_segment_0565.mat,5.24509e-13
Dog_4_test_segment_0485.mat,2.09111e-07
Dog_4_test_segment_0480.mat,8.73014e-13
Dog_4_test_segment_0030.mat,6.07473e-17
Dog_4_test_segment_0162.mat,0.996106
Dog_4_test_segment_0843.mat,3.11407e-15
Dog_4_test_segment_0508.mat,1.4259e-16
Dog_4_test_segment_0591.mat,1.0
Dog_4_test_segment_0018.mat,2.41064e-14
Dog_4_test_segment_0514.mat,2.49974e-12
Dog_4_test_segment_0802.mat,3.17151e-15
Dog_4_test_segment_0838.mat,0.000194694
Dog_4_test_segment_0953.mat,0.000556114
Dog_4_test_segment_0599.mat,9.00582e-06
Dog_4_test_segment_0395.mat,1.95199e-12
Dog_4_test_segment_0290.mat,1.53921e-09
Dog_4_test_segment_0813.mat,0.000278862
Dog_4_test_segment_0617.mat,9.91159e-15
Dog_4_test_segment_0562.mat,8.08028e-07
Dog_4_test_segment_0267.mat,0.917129
Dog_4_test_segment_0431.mat,1.44989e-14
Dog_4_test_segment_0248.mat,2.97804e-09
Dog_4_test_segment_0402.mat,1.48249e-10
Dog_4_test_segment_0366.mat,1.29522e-05
Dog_4_test_segment_0435.mat,1.16994e-06
Dog_4_test_segment_0652.mat,2.77021e-15
Dog_4_test_segment_0373.mat,0.171815
Dog_4_test_segment_0477.mat,9.94409e-14
Dog_4_test_segment_0834.mat,9.22573e-15
Dog_4_test_segment_0730.mat,2.41321e-10
Dog_4_test_segment_0757.mat,7.18098e-14
Dog_4_test_segment_0613.mat,9.31235e-12
Dog_4_test_segment_0313.mat,5.36522e-14
Dog_4_test_segment_0226.mat,1.61707e-13
Dog_4_test_segment_0807.mat,4.36693e-13
Dog_4_test_segment_0172.mat,4.04773e-15
Dog_4_test_segment_0067.mat,6.5266e-07
Dog_4_test_segment_0703.mat,7.64746e-07
Dog_4_test_segment_0022.mat,5.75245e-09
Dog_4_test_segment_0827.mat,0.000621517
Dog_4_test_segment_0969.mat,2.79222e-13
Dog_4_test_segment_0029.mat,1.56587e-13
Dog_4_test_segment_0228.mat,2.69297e-08
Dog_4_test_segment_0886.mat,1.50234e-11
Dog_4_test_segment_0957.mat,0.0127973
Dog_4_test_segment_0130.mat,8.90783e-17
Dog_4_test_segment_0803.mat,0.999994
Dog_4_test_segment_0574.mat,8.9746e-13
Dog_4_test_segment_0687.mat,1.83374e-11
Dog_4_test_segment_0227.mat,1.00606e-13
Dog_4_test_segment_0589.mat,7.16165e-11
Dog_4_test_segment_0338.mat,2.1218e-10
Dog_4_test_segment_0821.mat,4.99657e-17
Dog_4_test_segment_0272.mat,2.82612e-09
Dog_4_test_segment_0660.mat,3.04177e-15
Dog_4_test_segment_0968.mat,1.19917e-15
Dog_4_test_segment_0835.mat,0.000353826
Dog_4_test_segment_0372.mat,9.73252e-18
Dog_4_test_segment_0525.mat,5.746e-10
Dog_4_test_segment_0102.mat,9.40219e-14
Dog_4_test_segment_0831.mat,4.66612e-08
Dog_4_test_segment_0709.mat,1.63636e-11
Dog_4_test_segment_0223.mat,3.60806e-05
Dog_4_test_segment_0152.mat,0.541925
Dog_4_test_segment_0917.mat,5.80454e-15
Dog_4_test_segment_0143.mat,1.63553e-12
Dog_4_test_segment_0623.mat,1.90923e-14
Dog_4_test_segment_0912.mat,5.60788e-10
Dog_4_test_segment_0902.mat,1.16628e-07
Dog_4_test_segment_0360.mat,7.91611e-17
Dog_4_test_segment_0907.mat,1.82736e-12
Dog_4_test_segment_0638.mat,0.000496425
Dog_4_test_segment_0359.mat,0.509549
Dog_4_test_segment_0326.mat,3.60684e-15
Dog_4_test_segment_0187.mat,1.57343e-17
Dog_4_test_segment_0595.mat,2.75302e-13
Dog_4_test_segment_0897.mat,0.999933
Dog_4_test_segment_0959.mat,4.58796e-11
Dog_4_test_segment_0147.mat,2.71106e-10
Dog_4_test_segment_0542.mat,1.86293e-10
Dog_4_test_segment_0479.mat,4.34024e-17
Dog_4_test_segment_0099.mat,3.5002e-11
Dog_4_test_segment_0649.mat,5.48852e-18
Dog_4_test_segment_0350.mat,3.14434e-15
Dog_4_test_segment_0780.mat,4.18046e-14
Dog_4_test_segment_0297.mat,1.56927e-13
Dog_4_test_segment_0509.mat,1.16071e-08
Dog_4_test_segment_0929.mat,0.00137265
Dog_4_test_segment_0105.mat,0.000102515
Dog_4_test_segment_0531.mat,1.74624e-11
Dog_4_test_segment_0619.mat,7.7512e-14
Dog_4_test_segment_0839.mat,3.1888e-18
Dog_4_test_segment_0498.mat,1.15103e-13
Dog_4_test_segment_0754.mat,1.07225e-15
Dog_4_test_segment_0885.mat,3.88487e-15
Dog_4_test_segment_0243.mat,2.66042e-05
Dog_4_test_segment_0189.mat,4.15587e-15
Dog_4_test_segment_0867.mat,7.52249e-18
Dog_4_test_segment_0680.mat,1.27569e-15
Dog_4_test_segment_0027.mat,7.79017e-10
Dog_4_test_segment_0937.mat,5.79693e-09
Dog_4_test_segment_0805.mat,0.999819
Dog_4_test_segment_0876.mat,1.01695e-12
Dog_4_test_segment_0077.mat,0.999999
Dog_4_test_segment_0809.mat,3.24117e-05
Dog_4_test_segment_0429.mat,0.0137044
Dog_4_test_segment_0983.mat,0.999825
Dog_4_test_segment_0046.mat,4.10808e-10
Dog_4_test_segment_0889.mat,1.45418e-16
Dog_4_test_segment_0561.mat,7.88023e-16
Dog_4_test_segment_0681.mat,2.14103e-16
Dog_4_test_segment_0863.mat,3.8117e-13
Dog_4_test_segment_0692.mat,1.90995e-08
Dog_4_test_segment_0264.mat,4.20177e-15
Dog_4_test_segment_0926.mat,4.34965e-07
Dog_4_test_segment_0437.mat,3.6469e-13
Dog_4_test_segment_0112.mat,1.05988e-14
Dog_4_test_segment_0904.mat,0.000359925
Dog_4_test_segment_0342.mat,1.79436e-11
Dog_4_test_segment_0750.mat,8.2359e-12
Dog_4_test_segment_0075.mat,0.284463
